Response ID,Date Submitted,PSID,75: How old are you?,377: Which of the following best describes how you think of yourself?,378: In what region of the UK do you live,401: How much do you trust the government?,29: What is your ethnic group?,29: Any other ethnic group (Please describe):What is your ethnic group?,"163: Buddhism:Which, if any, of the following religions do you consider yourself part of?","163: Christianity:Which, if any, of the following religions do you consider yourself part of?","163: Islam:Which, if any, of the following religions do you consider yourself part of?","163: No religion/Atheism:Which, if any, of the following religions do you consider yourself part of?","163: Other (Please specify) (text):Which, if any, of the following religions do you consider yourself part of?",481: Andy Burnham:Please tell us whether you have a favourable or unfavourable view of each of the following:,481: Kemi Badenoch:Please tell us whether you have a favourable or unfavourable view of each of the following:,481: Ed Davey:Please tell us whether you have a favourable or unfavourable view of each of the following:,"595: Oldest child:Thinking about the child(ren) you have aged 11 or older, how old are they?","595: Second oldest child:Thinking about the child(ren) you have aged 11 or older, how old are they?",weight_demog
355,2026-08-01,P00354,59,Male,South East,Not at all,Black - Caribbean,,Buddhism,,,,,Very unfavourable,Don't know,Somewhat favourable,,,0.558536
356,2026-08-01,P00355,71,Male,Scotland,Not at all,White - British,,,,,,,Somewhat unfavourable,Don't know,Don't know,,,2.381257
357,2026-08-01,P00356,37,Male,Scotland,Not very much,White - British,,Buddhism,,,,,Don't know,Very favourable,Somewhat favourable,,,1.306086
358,2026-08-01,P00357,61,In another way,Scotland,Not at all,Asian - Indian,,,,,,,Very unfavourable,Very favourable,Don't know,,,1.295185
359,2026-08-01,P00358,82,Female,North West,Not very much,Black - Caribbean,,Buddhism,,,No religion/Atheism,,Very unfavourable,Very unfavourable,Don't know,,,1.789857
360,2026-08-01,P00359,57,Female,North West,Not very much,White - British,,,,Islam,,,Don't know,Very unfavourable,Somewhat favourable,,,1.43811
361,2026-08-01,P00360,38,Female,Scotland,Trust a fair amount,White - British,,,,Islam,,,Somewhat unfavourable,Very favourable,Somewhat favourable,,,2.463537
362,2026-08-01,P00361,59,Female,London,Not at all,White - British,,,,Islam,No religion/Atheism,,Very favourable,Don't know,Don't know,,,2.369709
363,2026-08-01,P00362,85,Female,Wales,Trust a fair amount,White - British,,,,,,,Don't know,Don't know,Somewhat unfavourable,,,1.45615
364,2026-08-01,P00363,44,Male,Scotland,Trust a great deal,White - British,,Buddhism,Christianity,,,,Don't know,Very favourable,Don't know,,,1.774887
365,2026-08-01,P00364,61,Male,South East,Not very much,White - British,,,,,No religion/Atheism,,Somewhat favourable,Very unfavourable,Somewhat favourable,,,1.214937
366,2026-08-01,P00365,53,Female,South East,Trust a fair amount,White - British,,Buddhism,Christianity,Islam,,,Somewhat favourable,Somewhat favourable,Don't know,,,1.959115
367,2026-08-01,P00366,39,Male,London,Trust a fair amount,White - British,,Buddhism,Christianity,,,,Very unfavourable,Very unfavourable,Very favourable,,,1.769465
368,2026-08-01,P00367,46,Female,South East,Not very much,White - British,,,Christianity,,No religion/Atheism,,Somewhat unfavourable,Don't know,Don't know,,,0.593679
369,2026-08-01,P00368,35,Male,Scotland,Trust a fair amount,White - British,,Buddhism,Christianity,Islam,,,Don't know,Somewhat unfavourable,Very unfavourable,,,2.465135
370,2026-08-01,P00369,83,Male,South East,Not very much,White - British,,,Christianity,,,,Somewhat favourable,Don't know,Very unfavourable,,,2.376613
371,2026-08-01,P00370,73,Female,Scotland,Not at all,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Very unfavourable,Very unfavourable,,,1.852436
372,2026-08-01,P00371,65,Female,South East,Not very much,White - British,,,Christianity,,,,Don't know,Somewhat favourable,Very unfavourable,,,2.17017
373,2026-08-01,P00372,48,Male,South East,Trust a great deal,White - British,,,Christianity,,No religion/Atheism,,Don't know,Very unfavourable,Somewhat unfavourable,,,2.533888
374,2026-08-01,P00373,79,Male,Scotland,Not at all,White - British,,,,Islam,,,Somewhat unfavourable,Somewhat unfavourable,Somewhat favourable,,,1.362464
375,2026-08-01,P00374,31,Female,South East,Not very much,White - British,,,Christianity,Islam,,,Somewhat favourable,Somewhat unfavourable,Very unfavourable,,,0.845687
376,2026-08-01,P00375,54,Female,North West,Not very much,White - British,,,Christianity,Islam,,,Very favourable,Don't know,Somewhat unfavourable,,,1.26599
377,2026-08-01,P00376,37,Male,Wales,Not at all,Asian - Indian,,,,,,,Very unfavourable,Don't know,Don't know,,,1.523566
378,2026-08-01,P00377,73,Female,Scotland,Not very much,White - British,,,,,No religion/Atheism,,Don't know,Very favourable,Very unfavourable,,,0.795774
379,2026-08-01,P00378,52,Female,Scotland,Not at all,White - British,,,,Islam,,,Very unfavourable,Very favourable,Don't know,,,2.580883
380,2026-08-01,P00379,85,Male,London,Not very much,White - British,,,,Islam,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Very favourable,,,1.213601
381,2026-08-01,P00380,45,Male,Scotland,Trust a fair amount,White - British,,,Christianity,,No religion/Atheism,,Very favourable,Don't know,Somewhat unfavourable,,,2.12346
382,2026-08-01,P00381,69,Female,Wales,Not very much,White - British,,,Christianity,,,,Very unfavourable,Very unfavourable,Very favourable,,,2.298539
383,2026-08-01,P00382,46,Male,London,Trust a fair amount,White - British,,,,Islam,,,Somewhat unfavourable,Very unfavourable,Don't know,,,2.446534
384,2026-08-01,P00383,64,Female,London,Trust a fair amount,White - British,,Buddhism,Christianity,,,,Very favourable,Somewhat unfavourable,Don't know,,,1.92366
385,2026-08-01,P00384,65,Female,North West,Not at all,White - British,,,,Islam,No religion/Atheism,,Very favourable,Don't know,Don't know,,,2.367559
386,2026-08-01,P00385,31,Male,Wales,Trust a great deal,White - British,,,,Islam,,,Very unfavourable,Don't know,Very favourable,,,0.459347
387,2026-08-01,P00386,19,Female,Scotland,Not at all,White - British,,,,Islam,,,Very unfavourable,Very unfavourable,Somewhat favourable,,,1.984011
388,2026-08-01,P00387,83,Male,Wales,Not very much,Black - Caribbean,,,Christianity,,,,Somewhat unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,2.377313
389,2026-08-01,P00388,31,Female,North West,Not very much,White - British,,Buddhism,,,,,Somewhat unfavourable,Very unfavourable,Very favourable,,,2.139221
390,2026-08-01,P00389,26,Female,London,Not at all,White - British,,,,Islam,No religion/Atheism,,Somewhat unfavourable,Somewhat unfavourable,Very unfavourable,,,0.781114
391,2026-08-01,P00390,68,Female,Scotland,Don't know,White - British,,,Christianity,Islam,,,Very unfavourable,Somewhat unfavourable,Don't know,,,2.158914
392,2026-08-01,P00391,42,Female,London,Trust a fair amount,White - British,,,,,No religion/Atheism,,Somewhat favourable,Somewhat favourable,Somewhat unfavourable,,,2.594297
393,2026-08-01,P00392,81,Female,South East,Not very much,Asian - Indian,,,,,,,Somewhat favourable,Very favourable,Very unfavourable,,,2.280182
394,2026-08-01,P00393,24,Male,Scotland,Trust a fair amount,Black - Caribbean,,Buddhism,Christianity,,No religion/Atheism,,Somewhat unfavourable,Somewhat unfavourable,Very favourable,,,1.526225
395,2026-08-01,P00394,78,Male,North West,Not very much,White - British,,Buddhism,,,,,Somewhat unfavourable,Somewhat favourable,Don't know,,,1.431555
396,2026-08-01,P00395,75,In another way,Scotland,Not very much,White - British,,,Christianity,,,,Very favourable,Very unfavourable,Very unfavourable,,,2.215897
397,2026-08-01,P00396,39,Female,South East,Trust a fair amount,White - British,,,Christianity,,,,Somewhat unfavourable,Somewhat unfavourable,Very unfavourable,,,1.502678
398,2026-08-01,P00397,68,Female,Wales,Not very much,White - British,,,,Islam,No religion/Atheism,,Somewhat unfavourable,Very favourable,Very favourable,,,0.934936
399,2026-08-01,P00398,50,Male,South East,Not at all,Asian - Indian,,,Christianity,Islam,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Very favourable,,,1.285074
400,2026-08-01,P00399,74,Female,London,Trust a fair amount,Asian - Indian,,,Christianity,Islam,No religion/Atheism,,Don't know,Very unfavourable,Very favourable,,,1.972369
401,2026-08-01,P00400,77,Female,Scotland,Trust a fair amount,White - British,,,Christianity,,,,Somewhat unfavourable,Very unfavourable,Very unfavourable,,,0.837833
402,2026-08-01,P00401,38,Female,Scotland,Not very much,White - British,,Buddhism,,,,,Very favourable,Somewhat favourable,Very unfavourable,,,1.353282
403,2026-08-01,P00402,61,Male,London,Not very much,White - British,,Buddhism,,,,,Very favourable,Somewhat favourable,Don't know,,,2.263179
404,2026-08-01,P00403,30,Female,Scotland,Trust a fair amount,White - British,,,Christianity,Islam,No religion/Atheism,,Very unfavourable,Very unfavourable,Somewhat favourable,,,2.091365
405,2026-08-01,P00404,58,Male,London,Trust a great deal,White - British,,,,Islam,No religion/Atheism,,Somewhat favourable,Somewhat unfavourable,Very unfavourable,,,0.681863
406,2026-08-01,P00405,83,Female,Wales,Trust a fair amount,White - British,,Buddhism,,Islam,No religion/Atheism,,Very favourable,Somewhat favourable,Somewhat unfavourable,,,1.38023
407,2026-08-01,P00406,59,Male,Wales,Not at all,White - British,,Buddhism,,,,,Somewhat unfavourable,Very favourable,Very unfavourable,,,1.064015
408,2026-08-01,P00407,59,Male,London,Not at all,Asian - Indian,,,,,No religion/Atheism,,Somewhat unfavourable,Very unfavourable,Don't know,,,2.553099
409,2026-08-01,P00408,66,Female,Wales,Not at all,White - British,,,,,,,Very unfavourable,Don't know,Somewhat unfavourable,,,1.912675
410,2026-08-01,P00409,81,Male,South East,Trust a great deal,White - British,,,Christianity,,No religion/Atheism,,Don't know,Somewhat favourable,Very favourable,,,0.66155
411,2026-08-01,P00410,19,Female,Scotland,Not at all,White - British,,,,,No religion/Atheism,,Don't know,Somewhat unfavourable,Somewhat favourable,,,1.090767
412,2026-08-01,P00411,43,Female,North West,Not very much,White - British,,,Christianity,,,,Somewhat favourable,Very unfavourable,Somewhat favourable,,,1.655524
413,2026-08-01,P00412,77,Male,London,Not at all,White - British,,Buddhism,,,No religion/Atheism,,Somewhat unfavourable,Very favourable,Don't know,,,1.191926
414,2026-08-01,P00413,80,Male,South East,Trust a great deal,Black - Caribbean,,,,,,,Don't know,Very unfavourable,Very unfavourable,,,1.071228
415,2026-08-01,P00414,51,Female,Scotland,Not at all,Other,wrote something,,,Islam,,,Don't know,Very favourable,Very favourable,,,2.037668
416,2026-08-01,P00415,63,Male,South East,Not very much,White - British,,,,,,,Somewhat favourable,Don't know,Very unfavourable,,,1.019013
417,2026-08-01,P00416,37,Male,South East,Trust a fair amount,White - British,,Buddhism,,,No religion/Atheism,,Very unfavourable,Very favourable,Somewhat favourable,,,0.752043
418,2026-08-01,P00417,74,In another way,North West,Trust a fair amount,White - British,,Buddhism,,,,,Don't know,Very favourable,Very unfavourable,,,0.766238
419,2026-08-01,P00418,79,Female,Scotland,Not at all,White - British,,,,,,,Somewhat unfavourable,Somewhat unfavourable,Don't know,,,2.204049
420,2026-08-01,P00419,68,Female,Scotland,Not very much,White - British,,,,,No religion/Atheism,,Somewhat favourable,Somewhat unfavourable,Very unfavourable,,,1.946499
421,2026-08-01,P00420,28,Female,London,Not at all,White - British,,,,,No religion/Atheism,,Very favourable,Somewhat favourable,Don't know,,,1.328202
422,2026-08-01,P00421,43,Male,Scotland,Not very much,Asian - Indian,,,Christianity,Islam,,,Somewhat favourable,Very favourable,Don't know,,,1.989365
423,2026-08-01,P00422,50,Female,North West,Not at all,White - British,,,,Islam,,,Don't know,Very favourable,Very favourable,,,2.216551
424,2026-08-01,P00423,76,Male,South East,Trust a great deal,White - British,,,,,No religion/Atheism,,Very favourable,Somewhat favourable,Very unfavourable,,,0.837843
425,2026-08-01,P00424,71,Female,South East,Not at all,White - British,,,,,,,Very unfavourable,Somewhat favourable,Somewhat favourable,,,0.673747
426,2026-08-01,P00425,27,Male,North West,Don't know,White - British,,,,Islam,,,Somewhat favourable,Very favourable,Very unfavourable,,,0.749501
427,2026-08-01,P00426,81,Male,North West,Trust a fair amount,White - British,,Buddhism,,Islam,,,Don't know,Don't know,Somewhat favourable,,,1.514014
428,2026-08-01,P00427,23,Male,Wales,Trust a fair amount,White - British,,,,Islam,,,Very unfavourable,Very unfavourable,Somewhat unfavourable,,,1.124065
429,2026-08-01,P00428,75,Female,Wales,Not at all,Black - Caribbean,,Buddhism,Christianity,,No religion/Atheism,,Don't know,Very unfavourable,Don't know,,,0.437013
430,2026-08-01,P00429,55,Male,North West,Trust a fair amount,White - British,,,,Islam,No religion/Atheism,,Very favourable,Very favourable,Don't know,,,1.97286
431,2026-08-01,P00430,33,Female,North West,Trust a great deal,White - British,,,Christianity,,,,Very unfavourable,Somewhat favourable,Very unfavourable,,,2.148443
432,2026-08-01,P00431,62,Female,Wales,Not very much,Asian - Indian,,,Christianity,,,,Somewhat unfavourable,Somewhat unfavourable,Very unfavourable,,,1.06588
433,2026-08-01,P00432,60,Female,South East,Not at all,Black - Caribbean,,,Christianity,,,,Somewhat favourable,Somewhat favourable,Very favourable,,,1.388784
434,2026-08-01,P00433,27,Male,North West,Not at all,White - British,,,,Islam,,,Very unfavourable,Very favourable,Very favourable,,,1.301037
435,2026-08-01,P00434,52,Male,North West,Trust a fair amount,White - British,,Buddhism,,Islam,,,Very unfavourable,Somewhat favourable,Very favourable,,,1.137413
436,2026-08-01,P00435,27,Male,Scotland,Not very much,White - British,,,Christianity,,,,Somewhat unfavourable,Very unfavourable,Very favourable,,,1.07182
437,2026-08-01,P00436,55,Male,Scotland,Not very much,White - British,,,Christianity,Islam,,,Very unfavourable,Very favourable,Very favourable,,,2.104512
438,2026-08-01,P00437,44,Male,London,Trust a fair amount,Asian - Indian,,,,,,,Very unfavourable,Don't know,Somewhat favourable,,,0.631398
439,2026-08-01,P00438,74,Male,London,Not at all,White - British,,,Christianity,Islam,No religion/Atheism,,Somewhat favourable,Don't know,Somewhat favourable,,,1.201484
440,2026-08-01,P00439,83,Female,Scotland,Trust a fair amount,White - British,,,Christianity,,,,Very favourable,Somewhat unfavourable,Somewhat favourable,,,2.016165
441,2026-08-01,P00440,60,Male,Wales,Not very much,White - British,,,,,,,Somewhat unfavourable,Very favourable,Somewhat favourable,,,2.129932
442,2026-08-01,P00441,81,Female,South East,Not at all,Other,wrote something,,,,No religion/Atheism,,Very unfavourable,Very unfavourable,Very favourable,,,0.762135
443,2026-08-01,P00442,76,Male,South East,Not at all,White - British,,Buddhism,,,,,Somewhat unfavourable,Very unfavourable,Don't know,,,0.657898
444,2026-08-01,P00443,64,Female,North West,Not very much,White - British,,,,,,,Don't know,Very unfavourable,Very favourable,,,0.999436
445,2026-08-01,P00444,81,Male,Wales,Not at all,White - British,,,Christianity,,No religion/Atheism,,Very unfavourable,Somewhat favourable,Very favourable,,,1.740406
446,2026-08-01,P00445,77,Male,Wales,Not very much,White - British,,Buddhism,Christianity,Islam,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,1.110385
447,2026-08-01,P00446,35,Male,South East,Trust a fair amount,White - British,,,Christianity,,No religion/Atheism,,Don't know,Very favourable,Somewhat favourable,,,2.10935
448,2026-08-01,P00447,41,Female,Wales,Not very much,Asian - Indian,,Buddhism,,,,,Very favourable,Very favourable,Very favourable,,,1.068597
449,2026-08-01,P00448,46,Male,Wales,Not at all,White - British,,,,,,,Very unfavourable,Very favourable,Don't know,,,1.962304
450,2026-08-01,P00449,78,Female,North West,Not at all,White - British,,,Christianity,,,,Somewhat unfavourable,Very unfavourable,Don't know,,,1.312484
451,2026-08-01,P00450,55,Male,London,Trust a fair amount,White - British,,,,,No religion/Atheism,,Somewhat favourable,Very unfavourable,Very unfavourable,,,1.285404
452,2026-08-01,P00451,56,Female,North West,Trust a fair amount,White - British,,Buddhism,,,,,Very unfavourable,Very favourable,Very unfavourable,,,0.740658
453,2026-08-01,P00452,33,Male,North West,Not very much,White - British,,,Christianity,,,,Don't know,Very favourable,Somewhat favourable,,,2.424627
454,2026-08-01,P00453,40,Female,South East,Not very much,White - British,,,,,,,Very favourable,Very favourable,Very favourable,,,2.52914
455,2026-08-01,P00454,83,Female,Scotland,Not very much,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Don't know,Somewhat unfavourable,,,1.328894
456,2026-08-01,P00455,20,Male,North West,Not very much,Other,wrote something,Buddhism,Christianity,Islam,,,Somewhat favourable,Very unfavourable,Somewhat favourable,,,2.541484
457,2026-08-01,P00456,85,Male,South East,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Somewhat favourable,Very unfavourable,Somewhat favourable,,,2.581022
458,2026-08-01,P00457,48,Female,North West,Trust a fair amount,White - British,,,,,,,Somewhat favourable,Somewhat favourable,Very favourable,,,1.326592
459,2026-08-01,P00458,63,Female,Scotland,Not at all,Black - Caribbean,,,,Islam,,,Somewhat unfavourable,Very unfavourable,Very unfavourable,,,0.688895
460,2026-08-01,P00459,35,Male,London,Don't know,White - British,,Buddhism,,,No religion/Atheism,,Somewhat unfavourable,Very favourable,Somewhat favourable,,,1.194877
461,2026-08-01,P00460,57,Male,Wales,Trust a fair amount,Black - Caribbean,,,,Islam,No religion/Atheism,,Very unfavourable,Very favourable,Very unfavourable,,,1.539777
462,2026-08-01,P00461,24,Female,South East,Not at all,White - British,,Buddhism,Christianity,Islam,,,Very unfavourable,Somewhat favourable,Don't know,,,1.333498
463,2026-08-01,P00462,66,Male,London,Trust a fair amount,White - British,,,Christianity,Islam,No religion/Atheism,,Very favourable,Don't know,Somewhat unfavourable,,,1.938914
464,2026-08-01,P00463,41,Male,Wales,Not very much,Black - Caribbean,,Buddhism,,Islam,No religion/Atheism,,Very favourable,Very favourable,Very unfavourable,,,1.698637
465,2026-08-01,P00464,40,Female,London,Trust a fair amount,Other,wrote something,,,,,,Somewhat favourable,Don't know,Somewhat unfavourable,,,1.96105
466,2026-08-01,P00465,58,Male,Scotland,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Somewhat unfavourable,Somewhat favourable,Very unfavourable,,,1.074464
467,2026-08-01,P00466,73,Male,Scotland,Trust a fair amount,White - British,,,,Islam,,,Very unfavourable,Very favourable,Somewhat favourable,,,1.417544
468,2026-08-01,P00467,81,In another way,South East,Not at all,Asian - Indian,,,Christianity,Islam,,,Very unfavourable,Don't know,Somewhat favourable,,,2.520886
469,2026-08-01,P00468,46,Male,North West,Not very much,White - British,,,,Islam,,,Very unfavourable,Very unfavourable,Very unfavourable,,,0.631197
470,2026-08-01,P00469,37,Male,London,Not at all,White - British,,Buddhism,,Islam,No religion/Atheism,,Somewhat favourable,Somewhat unfavourable,Very favourable,,,1.397498
471,2026-08-01,P00470,63,Female,Scotland,Trust a great deal,Asian - Indian,,,,,,,Somewhat unfavourable,Very favourable,Somewhat unfavourable,,,0.81265
472,2026-08-01,P00471,76,Female,Scotland,Not very much,White - British,,,,,No religion/Atheism,,Very unfavourable,Somewhat favourable,Very unfavourable,,,1.807006
473,2026-08-01,P00472,54,Male,London,Not very much,White - British,,Buddhism,,,,,Don't know,Very favourable,Somewhat favourable,,,1.809558
474,2026-08-01,P00473,42,Male,North West,Not very much,White - British,,,,,No religion/Atheism,,Somewhat favourable,Somewhat unfavourable,Don't know,,,1.128987
475,2026-08-01,P00474,78,Female,London,Not at all,White - British,,Buddhism,Christianity,,No religion/Atheism,,Very favourable,Very favourable,Don't know,,,1.362652
476,2026-08-01,P00475,71,Female,North West,Don't know,Black - Caribbean,,,,Islam,,,Very unfavourable,Very favourable,Very unfavourable,,,0.46928
477,2026-08-01,P00476,21,Female,Scotland,Not very much,White - British,,,,,No religion/Atheism,,Very unfavourable,Somewhat favourable,Very unfavourable,,,2.143228
478,2026-08-01,P00477,72,Female,London,Not at all,White - British,,Buddhism,,,,,Very unfavourable,Don't know,Somewhat favourable,,,0.756234
479,2026-08-01,P00478,45,Female,Scotland,Trust a fair amount,Other,wrote something,,,Islam,,,Somewhat unfavourable,Somewhat unfavourable,Very unfavourable,,,2.461336
480,2026-08-01,P00479,78,Female,Wales,Not very much,White - British,,,,,,,Somewhat favourable,Somewhat favourable,Somewhat unfavourable,,,1.050233
481,2026-08-01,P00480,73,Male,Wales,Not at all,White - British,,,,Islam,,Jedi,Somewhat unfavourable,Very favourable,Somewhat favourable,,,1.615759
482,2026-08-01,P00481,35,Male,Scotland,Trust a fair amount,White - British,,,Christianity,,No religion/Atheism,,Don't know,Very favourable,Very unfavourable,,,2.326312
483,2026-08-01,P00482,45,Female,Scotland,Trust a fair amount,Other,wrote something,Buddhism,Christianity,Islam,,,Very unfavourable,Very favourable,Somewhat favourable,,,0.833458
484,2026-08-01,P00483,46,Female,North West,Not very much,White - British,,,,,,,Don't know,Somewhat favourable,Very favourable,,,1.014407
485,2026-08-01,P00484,65,Male,Scotland,Not very much,Black - Caribbean,,Buddhism,,,,,Somewhat favourable,Don't know,Don't know,,,2.578731
486,2026-08-01,P00485,73,In another way,South East,Not very much,White - British,,Buddhism,,,,,Very favourable,Very favourable,Very unfavourable,,,1.578463
487,2026-08-01,P00486,42,Female,Wales,Trust a fair amount,White - British,,Buddhism,Christianity,Islam,,,Somewhat favourable,Somewhat unfavourable,Somewhat favourable,,,0.873995
488,2026-08-01,P00487,26,Male,Wales,Not very much,White - British,,Buddhism,,,,,Don't know,Don't know,Very unfavourable,,,1.692932
489,2026-08-01,P00488,20,Female,Scotland,Not at all,White - British,,,Christianity,,No religion/Atheism,,Very favourable,Don't know,Somewhat favourable,,,1.78173
490,2026-08-01,P00489,48,Female,Wales,Trust a fair amount,Asian - Indian,,Buddhism,,Islam,,,Somewhat favourable,Somewhat favourable,Somewhat favourable,,,1.818466
491,2026-08-01,P00490,83,Female,South East,Not at all,White - British,,,Christianity,,,,Somewhat unfavourable,Don't know,Somewhat unfavourable,,,1.796946
492,2026-08-01,P00491,20,Male,Scotland,Not at all,Black - Caribbean,,,Christianity,,,,Very favourable,Don't know,Very favourable,,,1.016838
493,2026-08-01,P00492,39,Male,South East,Not at all,White - British,,,Christianity,,,,Don't know,Somewhat favourable,Somewhat unfavourable,,,1.427427
494,2026-08-01,P00493,33,Female,London,Trust a great deal,Asian - Indian,,Buddhism,,Islam,,,Somewhat unfavourable,Very favourable,Somewhat unfavourable,,,2.040336
495,2026-08-01,P00494,33,Male,North West,Not very much,White - British,,,Christianity,,,,Very favourable,Somewhat unfavourable,Don't know,,,2.243748
496,2026-08-01,P00495,47,Female,Scotland,Not very much,Black - Caribbean,,,Christianity,,,Jedi,Very unfavourable,Somewhat favourable,Somewhat favourable,,,0.568027
497,2026-08-01,P00496,38,Female,Scotland,Trust a great deal,Asian - Indian,,Buddhism,,,,,Don't know,Somewhat favourable,Don't know,,,1.248753
498,2026-08-01,P00497,37,Female,Wales,Trust a fair amount,White - British,,,,,,,Somewhat favourable,Somewhat unfavourable,Very unfavourable,,,1.855057
499,2026-08-01,P00498,50,Female,London,Not at all,Asian - Indian,,,,Islam,,,Very unfavourable,Somewhat favourable,Somewhat unfavourable,,,2.595938
500,2026-08-01,P00499,52,Female,London,Not at all,White - British,,,,Islam,,,Somewhat favourable,Somewhat unfavourable,Don't know,,,2.116931
501,2026-08-01,P00500,23,Female,Wales,Not very much,White - British,,,,,,,Don't know,Don't know,Somewhat favourable,,,2.476535
502,2026-08-01,P00501,77,Female,North West,Trust a great deal,White - British,,,Christianity,,No religion/Atheism,,Very unfavourable,Very unfavourable,Somewhat favourable,,,0.549095
503,2026-08-01,P00502,41,Female,North West,Not at all,White - British,,,Christianity,,,,Somewhat unfavourable,Somewhat unfavourable,Somewhat favourable,,,0.494285
504,2026-08-01,P00503,62,Male,London,Not at all,White - British,,Buddhism,,,,,Somewhat unfavourable,Don't know,Somewhat unfavourable,,,1.659168
505,2026-08-01,P00504,67,Female,North West,Not at all,White - British,,Buddhism,Christianity,,,Jedi,Somewhat unfavourable,Somewhat unfavourable,Somewhat favourable,,,2.191699
506,2026-08-01,P00505,27,Male,South East,Not very much,White - British,,Buddhism,,,,,Somewhat unfavourable,Very favourable,Don't know,,,0.974049
507,2026-08-01,P00506,48,Female,Scotland,Don't know,White - British,,,Christianity,,No religion/Atheism,,Very favourable,Don't know,Somewhat favourable,,,2.481128
508,2026-08-01,P00507,57,Male,Wales,Not very much,White - British,,,Christianity,,No religion/Atheism,,Don't know,Somewhat unfavourable,Very unfavourable,,,0.703797
509,2026-08-01,P00508,68,In another way,South East,Trust a fair amount,Asian - Indian,,,,Islam,No religion/Atheism,,Somewhat unfavourable,Don't know,Very unfavourable,,,1.160443
510,2026-08-01,P00509,35,Female,South East,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Very unfavourable,Very favourable,Very favourable,,,2.537106
511,2026-08-01,P00510,45,Male,Wales,Not at all,White - British,,Buddhism,,,,,Very unfavourable,Don't know,Don't know,,,0.655321
512,2026-08-01,P00511,49,Male,Scotland,Not very much,White - British,,,,,,,Somewhat favourable,Don't know,Somewhat favourable,,,1.198002
513,2026-08-01,P00512,37,Female,Scotland,Trust a great deal,White - British,,Buddhism,Christianity,Islam,No religion/Atheism,,Very unfavourable,Very unfavourable,Very favourable,,,1.260681
514,2026-08-01,P00513,55,Male,North West,Not very much,White - British,,Buddhism,Christianity,,,,Somewhat favourable,Don't know,Don't know,,,1.810175
515,2026-08-01,P00514,32,Female,London,Not at all,White - British,,,Christianity,Islam,,,Somewhat favourable,Don't know,Somewhat favourable,,,2.014733
516,2026-08-01,P00515,47,In another way,North West,Don't know,White - British,,,Christianity,Islam,,,Very favourable,Somewhat favourable,Don't know,,,2.043046
517,2026-08-01,P00516,70,Male,Wales,Trust a fair amount,White - British,,,Christianity,,No religion/Atheism,,Don't know,Very unfavourable,Don't know,,,0.590167
518,2026-08-01,P00517,76,Male,London,Not at all,White - British,,,,,No religion/Atheism,,Very favourable,Somewhat unfavourable,Somewhat unfavourable,,,1.692576
519,2026-08-01,P00518,48,Male,South East,Trust a fair amount,White - British,,,,,,,Somewhat favourable,Don't know,Very favourable,,,2.212738
520,2026-08-01,P00519,66,Female,London,Not very much,White - British,,Buddhism,,Islam,,,Very favourable,Somewhat favourable,Somewhat unfavourable,,,0.849358
521,2026-08-01,P00520,72,Female,Scotland,Not at all,White - British,,,,,No religion/Atheism,,Don't know,Somewhat favourable,Very unfavourable,,,0.656228
522,2026-08-01,P00521,47,Female,Wales,Not at all,White - British,,,Christianity,Islam,,,Somewhat favourable,Very favourable,Very unfavourable,,,1.107483
523,2026-08-01,P00522,58,Male,Wales,Trust a great deal,White - British,,Buddhism,,,,,Very unfavourable,Don't know,Don't know,,,1.95011
524,2026-08-01,P00523,54,Female,Scotland,Not at all,Asian - Indian,,,,,No religion/Atheism,,Don't know,Very favourable,Very favourable,,,1.528644
525,2026-08-01,P00524,55,Male,North West,Not at all,White - British,,,,Islam,,,Very favourable,Somewhat unfavourable,Very unfavourable,,,1.724677
526,2026-08-01,P00525,66,Male,Wales,Not very much,White - British,,,,,,,Somewhat unfavourable,Very unfavourable,Don't know,,,2.140843
527,2026-08-01,P00526,72,Female,Scotland,Not at all,White - British,,Buddhism,,,,,Don't know,Very favourable,Very favourable,,,2.070882
528,2026-08-01,P00527,28,Male,Wales,Not very much,White - British,,Buddhism,Christianity,,No religion/Atheism,,Very unfavourable,Somewhat favourable,Somewhat favourable,,,2.268075
529,2026-08-01,P00528,44,Male,Wales,Not at all,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Somewhat unfavourable,Very unfavourable,,,2.218748
530,2026-08-01,P00529,80,Female,North West,Trust a fair amount,White - British,,,Christianity,,,,Very favourable,Somewhat favourable,Very unfavourable,,,1.120492
531,2026-08-01,P00530,72,Female,London,Not very much,White - British,,,,,,,Very unfavourable,Very favourable,Very unfavourable,,,1.073901
532,2026-08-01,P00531,54,Female,North West,Not at all,White - British,,,,,No religion/Atheism,Jedi,Don't know,Somewhat favourable,Somewhat favourable,,,1.512945
533,2026-08-01,P00532,81,Female,South East,Not very much,White - British,,,,Islam,,,Somewhat favourable,Very unfavourable,Don't know,,,1.256211
